gender,year_created,hour_created,tweet_count,retweet_count,user_timezone,name_nchar,name_male,name_female,descr_nchar,descr_male,descr_female,descr_sent,tweet_nchar,tweet_male,tweet_female,tweet_sent,linkcol_red,linkcol_green,linkcol_blue,sidecol_red,sidecol_green,sidecol_blue
female,2009,9,19007,6,0,12,0,0,133,1,0,0,146,0,0,0,221,45,221,255,255,255
male,2012,22,12195,0,-7,15,0,0,148,1,1,3,45,0,0,2,0,0,0,255,255,255
female,2012,11,20841,0,0,10,0,0,19,0,0,1,90,0,0,3,74,145,60,255,255,255
male,2014,6,1,0,1,11,0,0,28,0,0,0,106,0,0,3,0,0,0,192,222,237
male,2012,15,40803,0,-5,11,1,0,76,1,0,2,131,1,0,-2,0,0,0,192,222,237
female,2014,19,8431,0,-8,15,0,0,11,1,0,0,98,0,0,1.5,245,171,181,238,238,238
female,2009,15,21556,0,-5,11,0,0,70,0,0,1,56,1,1,0,168,216,72,255,72,120
male,2010,9,83501,0,0,8,0,0,70,0,0,0,130,0,0,-2,0,0,0,192,222,237
male,2014,16,647,0,-5,12,0,0,77,1,0,0,112,1,0,0,0,0,0,192,222,237
female,2012,12,665,0,2,12,0,1,159,1,0,2.5,138,1,0,0,85,0,85,192,222,237
male,2014,13,7142,0,0,14,0,0,48,1,1,0,137,1,1,0,0,0,0,255,255,255
female,2014,14,200494,0,-8,13,0,1,135,0,0,-1.75,124,0,0,-1,65,212,163,192,222,237
male,2014,17,3056,0,-8,13,0,0,29,0,0,0,86,0,0,0.4,0,0,0,192,222,237
male,2013,3,8337,0,-6,13,0,0,97,0,0,2,123,1,1,0,146,102,204,192,222,237
male,2009,18,5735,0,-5,15,0,0,53,0,0,2,85,0,0,2,0,0,0,255,255,255
female,2009,7,22849,0,1,12,0,0,20,0,0,0,140,0,0,0,255,0,0,101,176,218
female,2013,10,6096,0,-3,14,0,1,27,1,1,0,126,1,1,2,249,34,48,255,255,255
female,2012,14,29559,0,-6,11,0,0,67,0,0,0.5,55,0,0,-1.5,148,212,135,192,222,237
male,2011,14,46802,1,-8,12,0,0,4,0,0,0,21,0,0,1,0,0,0,192,222,237
female,2009,11,18624,0,-6,11,0,0,22,0,0,0.5,62,0,0,0,245,171,181,0,0,0
female,2010,18,265870,0,-5,11,1,1,6,0,0,0,61,0,0,0,0,0,0,255,255,255
female,2010,10,17166,0,1,8,0,0,44,0,0,0,79,1,1,-4,255,0,0,0,0,0
female,2009,12,34089,0,-7,15,0,0,82,0,0,2,55,0,1,0,0,0,0,192,222,237
female,2010,19,32618,0,-5,14,0,0,12,0,0,0,74,0,0,0,59,148,217,238,238,238
female,2011,5,104314,0,1,13,1,0,149,1,1,0,78,1,0,0,0,0,0,255,255,255
female,2010,12,10387,0,-8,9,0,0,54,0,0,1.5,95,0,0,0,147,166,68,238,238,238
female,2011,2,11956,0,1,12,0,0,130,1,0,0,110,0,0,-1.5,0,0,0,168,199,247
female,2011,13,4481,0,-5,11,0,1,159,1,0,3,110,0,0,1.3333333333333333,59,148,217,168,199,247
female,2009,10,13739,0,0,14,0,0,152,0,0,-3,63,0,0,1,0,0,0,192,222,237
male,2008,16,27507,0,-5,8,0,0,57,0,0,0,92,0,0,-2,154,43,43,0,0,0
male,2010,10,24386,0,-5,12,1,0,135,0,0,1,100,0,0,-1,0,0,0,192,222,237
female,2013,5,29409,0,0,10,0,0,31,0,0,2,63,1,1,3,0,0,0,255,255,255
male,2007,18,19061,0,-8,7,0,0,111,1,0,0,126,0,0,-3,59,148,217,238,238,238
female,2011,6,1001,0,-5,12,1,1,51,0,0,2.6666666666666665,90,0,0,0,149,67,176,255,255,255
male,2014,7,11129,0,0,10,1,1,27,0,0,0,50,1,0,-2,153,153,0,238,238,238
male,2014,6,4534,0,-8,11,0,0,51,0,0,2,132,0,0,2.6666666666666665,255,204,77,0,0,0
female,2010,10,98121,0,-6,15,0,0,73,0,0,2,69,0,0,0,122,77,28,122,77,28
male,2012,14,6076,1,-4,13,0,0,135,1,1,0,56,1,1,0,221,46,68,255,255,255
male,2009,7,4034,0,-5,8,0,0,146,1,0,2,117,0,1,0,184,197,198,74,102,193
male,2009,15,785,0,-8,10,0,0,59,0,0,0,139,0,0,0,0,0,0,189,220,173
male,2010,12,33646,0,-5,10,1,0,138,0,0,0,130,0,0,2,0,0,0,192,222,237
male,2012,11,32310,0,0,12,0,0,20,0,0,0,89,1,0,3,115,161,169,255,255,255
male,2011,12,30939,0,-6,15,0,0,146,1,0,-2,115,0,0,1,0,0,0,192,222,237
male,2007,17,13390,0,-5,9,1,0,158,0,0,0,96,0,0,2.5,102,0,0,102,0,0
female,2011,15,21165,0,-5,11,0,0,95,1,0,0,139,0,1,-2,142,89,255,0,0,0
male,2014,5,16403,0,1,10,0,0,157,1,0,0,86,0,0,0,203,33,129,255,255,255
male,2014,12,21127,0,0,9,0,0,60,1,1,0,136,1,1,0,171,184,194,0,0,0
male,2013,7,14634,0,-7,11,0,0,29,1,0,0,70,0,1,0,237,14,166,255,255,255
male,2013,15,5449,0,1,15,1,1,59,0,0,-1,120,0,0,-5,199,12,30,255,255,255
male,2012,21,137092,0,-4,11,0,0,18,0,0,0,143,0,1,-1,0,0,0,189,220,173
male,2014,12,2417,0,-5,15,0,0,158,0,0,2.5,136,0,0,2,59,148,217,0,0,0
female,2012,15,48851,0,2,9,0,0,25,0,0,0,70,0,0,0,0,0,0,192,222,237
female,2011,20,24556,0,-7,10,0,0,38,0,0,0,132,0,0,-2.3333333333333335,240,125,154,121,212,189
female,2010,13,63944,0,0,11,0,0,73,0,0,0,103,0,1,2,221,46,68,255,255,255
female,2011,21,88358,0,-6,8,0,0,160,1,1,-2,98,0,0,0,153,153,0,255,255,255
female,2013,16,6525,0,1,11,0,0,103,0,0,-1.5,67,0,0,-2,171,184,194,0,0,0
male,2009,10,19752,0,-7,9,0,0,102,1,0,0,140,1,0,1,246,98,78,255,255,255
male,2009,16,76069,0,-5,12,1,0,60,0,0,0,111,0,0,0,0,0,0,94,212,220
male,2011,13,6035,0,-5,14,0,0,130,0,0,1.3333333333333333,67,1,1,0,208,43,85,255,255,255
male,2012,7,6511,0,-6,7,1,0,155,0,0,-3.5,44,1,0,2.5,74,112,35,255,255,255
male,2009,18,10619,1,-6,11,0,0,84,1,0,0,113,0,0,0,153,153,0,238,238,238
female,2012,17,49063,0,-6,14,0,0,160,1,1,3,93,0,0,-2,0,0,0,255,255,255
female,2011,8,7420,5,7,8,0,1,105,0,1,0,129,0,1,2,232,213,206,255,255,255
male,2009,9,4972,0,-5,13,1,0,28,0,0,0,39,0,0,-2,157,88,46,255,255,255
male,2012,17,16848,0,-4,11,0,0,49,0,0,-1,44,0,0,1,47,194,239,255,255,255
male,2008,2,12678,0,9,11,0,0,94,0,0,-0.5,80,0,1,-0.6666666666666666,0,0,0,0,0,0
female,2012,12,2352,0,-4,12,0,1,53,0,0,2,75,0,0,0,0,0,0,192,222,237
female,2010,18,55148,0,-5,9,0,0,147,0,0,-1,118,0,0,0,116,98,105,0,0,0
female,2014,12,142495,0,1,15,0,0,85,0,0,0,115,1,1,0,0,0,0,192,222,237
male,2010,14,598,0,-8,8,0,0,88,0,0,2,126,1,0,0.5,0,0,0,168,199,247
female,2009,12,6941,0,-5,5,0,0,55,0,0,0,32,0,0,0,245,173,137,179,117,127
female,2015,12,4553,0,0,11,0,0,36,0,0,0,133,1,0,2,146,102,204,192,222,237
female,2015,13,4721,0,-8,14,0,0,141,1,1,1,40,0,0,3,221,46,68,0,0,0
female,2013,15,30468,0,-5,15,0,0,141,0,0,2.25,101,0,0,0,0,0,0,192,222,237
female,2012,14,8802,0,-7,13,0,0,100,0,0,-4,66,1,0,0,0,0,0,94,212,220
male,2014,15,5619,0,-5,8,0,0,27,0,0,0,99,0,0,0,0,0,0,192,222,237
male,2010,23,108,0,2,8,0,0,39,0,0,3,56,0,0,0,0,0,0,192,222,237
male,2009,17,7946,0,-5,8,0,0,34,0,0,-2,144,0,0,1,47,194,239,0,0,0
male,2013,13,19879,0,-7,13,0,0,141,0,0,-2,135,0,0,0,0,0,0,238,238,238
male,2012,12,12481,0,3,8,0,0,89,0,1,1.5,124,0,0,0,0,0,0,255,255,255
female,2014,3,60328,0,1,9,0,0,15,0,0,1,52,1,1,0,69,103,137,0,0,0
female,2011,9,13371,0,-4,13,0,0,19,0,0,0,129,0,0,1,47,194,239,0,0,0
male,2009,1,83590,0,2,7,0,0,50,0,0,2,107,1,0,0.2,153,153,0,255,255,255
male,2014,17,251,0,-5,14,0,0,147,1,0,-3,112,0,0,0.3333333333333333,146,102,204,0,0,0
male,2008,3,5288,0,-8,14,0,0,61,0,0,0,119,0,0,2.5,0,0,0,168,199,247
male,2014,14,22530,0,-8,8,0,0,145,0,0,1,111,1,1,-2,171,184,194,192,222,237
male,2008,2,383,0,-3,12,0,0,160,0,0,-1,136,0,1,0,0,0,0,0,0,0
male,2009,6,1684,0,-8,14,0,0,24,0,0,0,87,1,0,2,153,153,0,238,238,238
male,2013,16,19979,0,0,13,1,0,33,0,0,0,102,0,0,0.25,137,201,250,255,255,255
male,2011,15,3870,0,-5,14,1,0,67,0,0,1,135,0,0,-2,153,153,0,238,238,238
female,2009,13,8908,0,1,14,0,0,40,0,0,0,55,0,0,3,250,116,62,0,0,0
female,2010,15,111962,0,-6,15,0,1,108,0,1,0,103,1,1,2.5,67,230,23,255,255,255
male,2012,16,1978,0,-5,10,0,0,75,0,0,0,31,0,0,0,153,153,0,238,238,238
male,2014,16,8501,0,-5,15,0,0,38,0,0,-2,32,0,0,0,137,201,250,0,0,0
female,2010,19,2252,0,-6,11,0,0,25,0,0,0,130,0,0,0,47,194,239,0,0,0
female,2011,7,56861,0,-5,11,0,0,50,1,0,1,52,0,0,-0.5,56,84,48,255,255,255
female,2011,14,2882,0,-5,14,1,0,32,0,0,-3,96,0,0,-1,206,120,52,0,0,0
male,2009,18,98035,0,-5,10,1,0,144,1,0,0,132,0,0,0,0,0,0,255,255,255
male,2010,14,80185,1,-8,14,0,0,86,0,0,-0.6666666666666666,99,0,0,0,0,0,0,168,199,247
male,2010,4,6817,0,0,10,0,0,18,0,0,0,125,1,1,2,0,0,0,0,0,0
female,2013,4,41219,0,3,5,0,0,30,0,0,-3,122,0,0,-2.5,0,0,0,192,222,237
male,2014,16,1404,0,-5,14,1,0,160,1,1,0.6,84,0,0,2,221,46,68,0,0,0
female,2013,17,8602,0,0,9,0,1,36,1,0,0,34,0,0,0,0,0,0,255,152,0
male,2014,14,200557,0,-8,11,0,0,24,0,0,0,142,1,0,1.6666666666666667,0,0,0,192,222,237
male,2013,12,104553,0,-5,9,0,0,37,0,0,0,41,0,0,-3.5,171,184,194,255,255,255
male,2008,9,4502,0,-7,10,0,0,90,0,0,3,120,0,0,1.6666666666666667,179,125,53,134,164,166
male,2013,23,397153,0,7,8,0,0,153,0,0,0,96,0,0,-2,0,0,0,255,255,255
male,2009,12,14724,0,-5,14,1,0,122,0,0,3,85,0,0,0,0,0,0,192,222,237
female,2010,18,12972,0,-8,12,0,0,38,0,0,2,73,0,0,0,208,43,85,130,157,94
male,2009,9,7879,0,-5,10,0,0,131,0,0,1.6,43,0,0,-2,0,0,0,255,255,255
female,2011,9,2845,0,-6,14,0,0,113,1,0,3,91,1,1,-2,137,201,250,0,0,0
male,2008,10,1215,0,-8,13,0,0,10,0,0,0,123,0,0,0,221,221,221,0,0,0
female,2011,11,19381,0,1,13,1,1,47,0,0,1,61,1,1,3,230,87,135,255,255,255
male,2010,16,31343,0,-6,8,0,0,47,0,0,1,132,1,0,4,255,204,77,0,0,0
male,2012,12,75627,0,0,13,0,0,136,0,0,-2,112,0,0,2,138,8,41,255,255,255
male,2009,6,99505,0,-5,11,0,0,59,0,0,1,102,0,0,0,0,0,0,94,212,220
male,2009,10,85483,0,-6,8,0,0,12,0,0,-2,42,0,0,0,0,0,0,192,222,237
male,2009,16,3529,0,-5,10,0,0,129,1,0,0,131,0,0,1,153,0,51,0,0,0
male,2009,14,12855,0,-6,14,0,0,92,1,0,0,113,0,0,-1.6,153,153,0,238,238,238
female,2011,9,21499,0,-5,15,0,0,83,1,0,1,28,0,0,0,255,0,0,101,176,218
female,2011,10,174607,0,-6,15,0,0,109,0,0,-1.75,103,1,0,1,0,0,0,255,255,255
female,2009,13,16001,0,0,9,0,0,15,0,0,-2,135,0,0,-2,171,184,194,0,0,0
female,2010,13,8812,0,-8,14,0,0,106,1,0,0,134,0,0,0,245,171,181,255,255,255
male,2013,19,2211,0,-4,11,0,0,16,0,0,-3,51,0,0,-2,208,43,85,130,157,94
male,2014,15,52653,0,-5,13,0,0,73,0,0,0,89,0,0,0,59,148,217,0,0,0
female,2013,18,8144,0,-10,13,0,0,70,0,0,2,36,0,0,0,0,0,0,192,222,237
male,2010,13,5513,0,-7,12,0,0,150,1,0,0,76,0,0,0,31,152,199,198,226,238
female,2012,11,4410,0,-8,10,0,0,115,0,0,0,137,1,0,0,235,140,23,255,255,255
female,2009,13,1694,0,-5,7,0,0,44,0,0,0,133,0,0,2,57,204,192,238,238,238
male,2011,12,3460,0,0,9,0,0,31,0,0,0,94,0,0,0,0,0,0,192,222,237
female,2010,11,12474,0,1,8,0,0,81,0,0,0,87,0,0,0,60,47,74,255,255,255
male,2010,7,115050,0,-6,12,0,0,6,0,0,0,40,1,0,0,56,84,48,238,238,238
male,2010,15,621,0,-6,8,0,0,144,1,0,2,105,0,0,1,47,194,239,0,0,0
female,2013,13,3676,0,-6,9,0,0,92,0,0,2.3333333333333335,131,1,0,0,146,102,204,255,255,255
male,2009,16,414859,0,-6,10,0,0,89,1,1,-2,137,0,1,-3,0,0,0,192,222,237
female,2009,14,15540,0,-8,13,1,1,53,1,0,0,128,1,0,4,30,117,117,255,255,255
female,2010,21,232102,0,-5,15,0,0,138,1,0,1,129,1,1,-3,105,105,105,255,255,255
female,2013,9,16887,2,-8,11,0,0,22,0,0,2,62,0,0,-2,0,0,0,0,0,0
male,2012,5,28002,0,-5,12,0,0,116,1,0,1,65,1,0,2,30,0,255,255,255,255
female,2014,15,5356,0,0,9,0,0,2,0,0,0,111,0,0,1,171,184,194,0,0,0
male,2009,9,7168,0,0,10,0,0,92,0,0,0,80,0,0,0,0,0,0,0,0,0
male,2013,12,2182,0,-3,13,0,0,29,0,0,0,48,0,0,0,0,0,0,192,222,237
female,2012,7,48709,0,1,11,0,1,48,0,0,1,139,1,1,3,0,0,0,255,255,255
male,2011,13,13955,0,-6,8,0,0,57,0,0,0,33,0,0,0,0,0,0,255,255,255
male,2012,21,250062,0,7,8,0,0,5,0,0,0,136,1,0,0,0,0,0,192,222,237
male,2012,5,934,0,-5,8,0,0,119,0,0,0,111,1,1,0,0,0,0,192,222,237
male,2015,19,114,0,-5,7,0,0,124,0,0,-0.6666666666666666,58,0,0,0,171,184,194,0,0,0
male,2011,4,2835,0,1,12,0,0,124,0,0,0,48,0,0,0,0,0,0,0,0,0
female,2012,16,26102,0,-8,13,0,1,112,1,0,0,131,0,0,-1,56,84,48,238,238,238
male,2008,8,9764,0,-5,14,0,0,145,0,0,-1,144,1,1,2,59,148,217,0,0,0
female,2012,1,3196,0,-7,11,1,0,133,0,0,2,98,0,0,0.5,0,0,0,255,255,255
female,2015,13,2041,0,-5,14,0,0,98,1,1,-1,121,0,0,0,0,0,0,0,0,0
male,2011,8,95308,0,-8,12,0,0,130,0,0,3,100,0,0,-3.75,80,80,80,0,0,0
male,2011,14,10275,0,0,14,0,0,70,1,1,2,140,0,0,0,0,0,0,192,222,237
female,2009,21,31633,0,-9,5,0,0,106,0,1,0.5,90,0,0,0,221,46,68,255,255,255
female,2015,13,573,0,-6,15,0,0,159,0,0,1,92,0,0,0,0,0,0,192,222,237
female,2010,20,14547,0,-5,13,0,0,48,0,0,0,78,0,0,0,112,35,194,192,222,237
female,2009,9,95844,0,-6,15,0,0,59,0,0,0,56,0,0,-2,153,153,0,238,238,238
male,2012,16,27168,0,0,11,1,0,152,0,0,1.6666666666666667,137,0,1,0,221,46,68,0,0,0
female,2010,12,6428,0,0,12,0,0,19,0,0,0,110,0,0,2,105,101,69,77,74,51
male,2013,1,3197,0,1,10,0,0,84,0,0,0,134,1,0,0,0,0,0,192,222,237
female,2011,17,73066,0,-5,15,0,0,39,0,0,0,26,0,0,0,180,11,67,204,51,102
male,2009,14,13578,0,-7,6,0,0,100,1,1,2,90,1,1,3,0,0,0,192,222,237
male,2009,4,15654,0,0,12,0,0,143,0,0,-1.75,67,1,0,0,0,0,0,255,255,255
male,2009,12,8029,0,-5,11,1,0,160,0,0,1,136,0,0,-1,228,175,79,255,190,59
male,2014,5,7527,0,-7,10,0,0,104,1,0,1,137,0,0,-1,171,184,194,0,0,0
female,2013,21,236509,0,-6,14,0,0,159,1,1,1,72,1,0,2,224,99,235,255,255,255
male,2012,6,30723,0,0,14,1,0,21,0,0,0,35,0,0,0,221,46,68,34,128,169
female,2013,14,59357,0,-4,9,0,0,98,0,0,0.6666666666666666,40,0,0,3,204,164,214,255,255,255
female,2012,23,9848,0,-7,13,0,0,74,0,0,2,65,1,1,-2,181,133,11,255,255,255
male,2009,11,182624,0,0,8,0,0,27,0,0,0,80,0,0,-2.5,91,92,92,0,0,0
male,2011,6,141505,0,1,11,0,0,108,1,0,0,114,0,0,0,171,184,194,0,0,0
female,2010,19,147563,0,-6,8,1,0,48,1,0,0,82,0,0,3,36,105,189,255,255,255
male,2009,19,16440,0,-5,7,0,0,158,0,0,2,78,1,0,-2,0,0,0,0,0,0
male,2007,13,9092,0,-5,11,1,0,143,1,0,0,140,1,0,0,153,0,0,255,255,255
male,2009,16,1791,0,-8,15,0,0,117,0,0,0,109,1,1,0,0,0,0,192,222,237
female,2014,9,14827,0,0,12,0,0,43,0,0,0,125,0,0,-2,171,184,194,0,0,0
male,2010,0,31561,0,-5,8,0,0,43,1,0,0,42,0,0,-1,33,76,184,255,255,255
female,2011,12,30436,0,0,12,1,1,37,0,0,0,67,0,0,0,0,0,0,0,0,0
male,2010,2,103200,0,0,11,0,0,23,0,0,0,48,0,0,0,171,184,194,0,0,0
female,2014,13,9926,0,1,10,0,0,82,0,0,0,79,0,0,2,0,0,0,192,222,237
female,2014,10,6210,0,5,14,0,0,72,0,0,0,32,0,0,0,0,0,0,192,222,237
male,2009,12,40149,0,0,8,0,0,112,0,0,3,109,0,0,1,102,0,0,255,255,255
female,2013,3,527,0,10,10,0,0,45,0,0,0,64,0,0,0,245,171,181,255,255,255
male,2015,9,51261,4,1,12,0,0,47,1,0,3,120,0,0,2,245,171,181,0,0,0
male,2014,17,31423,0,-8,12,1,0,145,1,0,0,40,0,0,0,0,0,0,192,222,237
female,2009,16,16198,1,-8,12,0,0,101,1,1,2,89,0,0,0,153,153,0,238,238,238
male,2010,10,4417,0,-7,13,0,0,158,0,0,0,124,1,1,2,100,150,173,168,199,247
male,2015,3,10243,0,-8,14,0,0,34,0,0,0,133,0,0,-1.3333333333333333,0,0,0,192,222,237
male,2015,23,6541,0,-8,15,0,0,106,0,0,0,112,0,1,0,137,201,250,0,0,0
female,2009,15,7430,0,-5,7,0,0,79,0,0,-0.5,107,0,0,2.5,102,102,102,51,51,51
male,2011,1,13801,0,-7,10,1,1,14,1,0,0,39,0,1,-2,153,153,0,192,222,237
male,2013,22,4027,0,-8,9,0,0,152,1,1,1,131,0,0,2,157,88,46,217,177,126
male,2010,8,1082,1,0,11,0,0,29,0,0,1.5,62,1,1,-1,0,0,0,192,222,237
female,2014,15,102422,0,-8,12,1,1,25,1,1,3,139,0,0,2,0,0,0,192,222,237
male,2014,14,6433,0,-8,12,0,0,126,0,0,0,47,0,1,3,0,0,0,192,222,237
female,2013,18,7995,0,-10,10,0,0,25,0,0,0,50,0,0,2.3333333333333335,0,0,0,192,222,237
female,2009,19,18258,0,-6,13,0,0,5,1,0,0,56,0,0,2,80,48,80,0,0,0
male,2009,6,2753,0,-8,9,1,0,154,0,0,3.5,131,0,1,3,0,0,0,255,255,255
male,2009,20,20867,0,-8,15,1,0,86,0,1,3,92,0,0,-3,47,194,239,31,92,214
male,2011,2,53749,0,5,11,0,0,129,0,0,2,69,0,0,3,148,212,135,255,255,255
female,2011,17,69679,0,0,10,0,0,89,0,0,0,40,0,0,0,0,0,0,0,0,0
male,2012,23,57363,0,2,9,0,0,71,0,0,3.5,42,0,0,4,128,128,128,255,255,255
male,2011,10,94263,0,5,14,0,0,153,0,0,0,57,1,0,3,0,0,0,0,0,0
female,2011,19,59355,0,-5,9,0,0,56,0,0,-3,114,1,0,0,0,0,0,192,222,237
female,2010,16,53032,0,-6,8,0,0,123,0,0,0,118,1,1,2,212,30,17,102,92,92
female,2010,12,7370,0,-8,8,0,0,21,0,0,0,86,0,0,0,153,153,0,238,238,238
female,2009,14,48056,0,-6,9,0,0,48,0,0,1.4,53,0,0,3,0,0,0,255,255,255
female,2010,8,53077,0,-6,9,0,0,79,1,1,2.75,65,0,0,0,146,102,204,101,176,218
female,2012,19,1922,0,-4,12,1,1,14,0,0,0,79,0,0,0,255,0,0,255,255,255
male,2011,18,258286,0,-5,14,0,0,139,1,1,3,65,0,0,0,0,0,0,192,222,237
female,2011,18,14714,0,-6,14,0,1,40,0,1,2,113,0,0,-2,0,0,0,94,212,220
female,2010,10,2471,0,0,14,0,0,158,1,0,1,118,0,0,0.5,206,82,155,255,255,255
male,2009,11,22628,0,-5,15,0,0,159,1,0,-2,117,1,0,0,0,0,0,255,255,255
male,2011,1,74036,0,-4,10,0,0,156,0,0,0,133,0,0,-1,255,0,0,101,176,218
female,2011,14,20630,0,-5,15,0,0,76,0,0,0,116,0,0,0,0,0,0,255,255,255
female,2014,14,200560,0,-8,11,0,0,24,0,0,0,142,1,0,1.6666666666666667,0,0,0,192,222,237
female,2010,16,14976,0,0,12,0,0,69,0,0,0,24,0,0,-2,136,37,48,255,255,255
male,2009,9,48986,0,-7,12,1,0,136,0,0,1.5,87,0,1,-2,96,97,32,135,188,68
female,2014,7,17584,0,1,8,0,0,25,0,0,0,140,1,0,4,179,0,179,192,222,237
male,2015,9,12033,0,-6,11,0,0,19,0,0,0,36,0,0,0,0,0,0,192,222,237
female,2012,11,100746,0,-5,14,0,0,29,0,0,2,89,0,0,0,31,206,237,0,0,0
male,2009,2,513323,0,8,4,0,0,18,0,0,0,139,0,0,2.3333333333333335,153,153,0,255,255,255
female,2012,18,27273,0,3,12,1,0,45,0,0,2.5,97,0,0,1,0,0,0,192,222,237
female,2012,17,87324,0,-4,8,0,0,5,0,0,0,86,0,0,2,64,32,3,0,0,0
female,2010,15,8655,0,-8,11,0,0,25,1,1,0,135,0,0,1,208,43,85,130,157,94
male,2013,7,40277,0,-5,10,0,0,22,0,0,-2,97,0,0,1,0,0,0,255,255,255
female,2011,15,9206,1,-5,11,0,0,93,0,0,-0.5,65,0,0,0,0,0,0,94,212,220
female,2010,20,63911,0,-6,8,0,0,5,0,0,0,140,0,0,0,146,102,204,255,255,255
male,2011,12,61343,1,-5,12,0,0,143,0,0,0,110,0,0,-0.5,147,166,68,255,255,255
female,2012,10,68717,0,1,12,0,0,136,1,0,0,137,0,1,0,148,212,135,0,0,0
female,2009,9,227389,0,-6,12,0,0,86,1,0,1.5,81,0,0,1,77,222,222,0,0,0
male,2012,9,1922,0,3,9,0,0,27,0,0,0,72,1,1,3,0,0,0,255,255,255
male,2010,12,59489,0,-7,11,0,0,114,0,1,0,51,0,0,-2,0,0,0,0,0,0
male,2012,4,3092,0,-5,15,0,0,25,1,0,0,106,0,0,2,0,0,0,192,222,237
female,2012,12,47258,0,1,15,0,0,86,0,0,-0.3333333333333333,129,0,0,-1.25,255,0,0,101,176,218
female,2014,13,3690,0,-8,15,0,0,86,0,0,-3,62,0,0,0,245,171,181,0,0,0
male,2009,19,109956,0,-6,8,0,0,120,0,0,4,99,0,0,-1.3333333333333333,144,67,196,0,0,0
female,2012,1,20392,0,2,15,1,1,160,1,1,2,105,0,1,2.3333333333333335,245,171,181,255,255,255
female,2008,21,9121,0,12,10,0,1,90,0,0,-1,83,0,0,-2,72,212,198,255,255,255
female,2009,11,49148,0,-5,13,0,0,132,1,0,0,140,0,0,-1.5,139,102,139,255,255,255
female,2010,10,6421,0,2,11,0,0,121,0,0,0.6666666666666666,85,0,0,-2,0,0,0,167,115,125
male,2009,14,6652,0,0,8,0,0,154,0,0,1.5,140,1,1,0,0,0,0,168,199,247
female,2010,11,51442,0,-8,9,0,0,30,0,0,0,85,0,0,1,237,99,216,255,255,255
female,2012,16,29679,0,-5,11,0,0,11,0,0,-1,67,1,0,0.5,0,0,0,192,222,237
female,2009,15,4531,0,-8,7,0,0,6,0,0,0,109,1,1,0,255,0,0,101,176,218
female,2013,17,12896,0,-7,13,0,0,11,0,0,0,29,0,0,4,0,0,0,0,0,0
female,2010,12,89306,0,-7,13,0,0,99,0,0,-2,40,0,0,-2,144,144,144,255,255,255
male,2010,5,43896,0,-4,8,1,0,105,1,0,4,139,1,0,2.5,59,148,217,0,0,0
female,2009,14,5428,0,0,15,0,0,76,0,0,-0.5,99,0,0,-0.3333333333333333,0,0,0,94,212,220
female,2009,11,31020,0,3,11,0,0,68,0,0,3,75,0,0,3,137,201,250,0,0,0
male,2009,11,1577,0,-5,8,0,0,143,1,0,-1,139,1,1,0,0,0,0,192,222,237
female,2008,13,12924,0,-8,9,0,0,118,0,0,0,125,0,0,-0.3333333333333333,0,0,0,255,255,255
female,2014,16,214512,0,-8,11,0,0,37,0,0,0,133,1,1,0,0,0,0,192,222,237
female,2015,15,72,0,-8,12,1,0,154,1,1,4,60,0,0,2,171,184,194,0,0,0
male,2010,9,57243,0,0,12,1,0,159,0,0,-0.6666666666666666,125,1,1,-2,0,0,0,192,222,237
female,2009,16,14225,0,0,15,0,0,131,1,0,3,140,0,0,0,80,80,80,240,104,158
female,2008,16,3381,0,-7,15,0,0,96,1,1,3,137,1,1,2.3333333333333335,176,7,3,62,4,5
female,2012,11,203546,0,-11,13,0,0,107,0,1,1,89,0,0,2,221,46,68,0,0,0
female,2012,23,2641,0,-7,10,0,0,134,0,0,0,118,0,0,0.3333333333333333,142,22,83,0,0,0
female,2012,19,63799,0,-5,15,0,0,111,1,0,0,130,0,1,-0.5,179,8,8,192,222,237
female,2012,14,25926,0,-7,8,0,0,10,1,0,0,53,0,0,4,59,148,217,0,0,0
female,2010,18,58336,0,-8,8,0,0,8,0,0,0,66,0,0,0,0,0,0,255,255,255
male,2011,21,33677,0,-8,13,1,0,155,1,0,0,139,0,0,-1,0,0,0,192,222,237
male,2014,9,3820,0,-1,15,0,0,134,1,0,1.5,135,0,0,1,74,145,60,0,0,0
male,2011,17,21971,0,-5,12,0,0,159,1,1,1.6666666666666667,122,0,0,-2,0,0,0,192,222,237
female,2010,5,35904,0,-5,13,0,0,157,1,1,3,105,0,1,3,43,148,43,255,255,255
male,2010,7,157991,0,-5,9,0,0,131,1,1,2.5,32,0,0,0,0,0,0,192,222,237
female,2010,1,21624,0,-6,15,1,1,97,0,0,0,138,0,1,4,0,0,0,255,248,173
male,2013,17,13051,0,1,5,0,0,96,1,0,3,105,0,0,3.6666666666666665,146,102,204,0,0,0
female,2011,22,1125963,0,1,14,0,0,20,0,0,0,94,1,0,-2,136,37,48,255,255,255
male,2012,12,3911,0,0,10,1,0,26,0,0,0,100,0,1,2,47,194,239,255,255,255
male,2009,4,4692,0,0,12,0,0,122,0,0,-1,136,0,0,1.5,59,148,217,0,0,0
female,2014,15,43953,0,-6,15,0,0,20,1,0,3,62,0,0,0,146,102,204,255,255,255
female,2012,19,58419,0,-5,12,0,0,31,0,1,0,102,0,0,2,221,46,68,0,0,0
female,2011,21,95415,11,5,13,0,0,139,0,0,-0.5,114,0,0,-2,221,46,68,0,0,0
